id,title,plot,mpaa
0101863,"The Favour, the Watch and the Very Big Fish","A farce, Hoskins plays a photographer who specializes in religious pictures who searches for a model for Jesus. He does a favor for a friend and finds himself doing a voice track for a porno movie with Natasha Richardson. Hoskins finds his model for Jesus in Jeff Goldblum and a romantic triangle begins in which Goldblum finds adoring crowds believing him to be Jesus and then begins to believe it himself.",
0101866,Femme Fatale,"Joseph Price, a former artist (painter) and now nature park ranger, has fallen for a woman who he meets in the park. They get on really well and before long they're married, but Joe doesn't know much about his new bride Cynthia. One day Cynthia disappears, leaving only the briefest of goodbye notes. Joe's lost without her and heads for the big city to find her. There he unearth some strange and puzzling facts about his missing wife.A worried artist tries to locate his wife who suddenly abandoned him only to discover that she led a secret life - or two. He proceeds to investigate her past and stirs up a hornet's nest.",
0101871,Battle Gear,"Sergeant Thomas Duncan takes his men behind enemy lines to recover a secret government fighter copter and its pilot, a secret weapon all his own. But once stationed in the dense jungle brush of Vietnam, their radio goes out all hope of contacting their home base is out, and it is up to Duncan and his men to get to the hook up point by the agreed time. A traitor in the home camp is sending messages to the enemy side; Duncan must hurry!",
0101874,Final Approach,"Col. Jason Halsey (USAF) has just had a terrible air disaster and can't remember a thing -- even his name. Now he must go head-to-head with the psychiatrist Dr. Gottlieb as his only chance to recover his memory. Col. Halsey is a stealth fighter test pilot in the highly classified project Black Magic. Is Dr. Gottlieb a helping professional or is he a counter-intelligence agent sent to debrief Halsey? This movie draws considerable footage from the Lockheed Corp. documentary ""Blackbird",
0101879,The Finest Hour,"Macho Lawrence 'Larry' Hammer and frailer Dean Mazzoli initially rival as U.S. Navy SEAL trainees, but become buddies in instructor chief petty officer Bosco's merciless training class. The friends date two girls, but both love Barbara, who chooses to marry Larry, as ideal father for her pre-teen son. After graduation from Basic UDT/SEAL training, they choose opposite oceans for further training. However Sadam Husein's invasion of Kuwait gets both mobilized in the same unit, with Bosco, who gets captured and tortured. Dean learns Barbara has left adulterer Larry. They mount a rescue together, taking risks even on their own side.Two soldiers form a lasting bond during training to be Navy Seals but soon grow apart as they are sent off to fight in Desert Storm.",
0101882,Fires Within,"Released after years as a political prisoner, a Cuban rejoins his wife and daughter in Miami.",
0101889,The Fisher King,"After hearing a popular DJ rail against yuppies, a madman carries out a massacre in a popular New York bar. Dejected and remorseful, the DJ strikes up a friendship with Parry, a former professor who became unhinged and then homeless after witnessing his wife's violent death in the bar shooting. The DJ seeks redemption by helping Parry in his quest to recover an item that he believes is the Holy Grail and to win the heart of the woman he loves.Jack Lucas was once a famous, arrogant and egotistical New York City call-in radio talk show host. Largely self-inflicted due to remorse and grief, Jack goes on a quick downward spiral, both personally and professionally, after a glib comment he makes to one of his regular callers results in that caller going on a murder spree. Three years later, the only emotional and financial support a despondent Jack receives is from his current video store owning girlfriend, Anne. When Jack hits rock bottom, he meets a seemingly crazy and homeless man calling himself Parry. Parry does have mental health issues, namely hallucinations centered around the story of the Fisher King, which is why he has an obsession with obtaining the Holy Grail. When Jack learns of Parry's own background and the reason he got to where he is, Jack feels he needs to be part of Parry's salvation. He figures the way to do so is to connect Parry with Lydia Sinclair, a shy and uncoordinated woman who Parry loves from afar. In doing so, Jack may himself be able to recapture his old life back. But if he does, he may not realize that he was no saint in that former life.A former radio DJ, suicidally despondent because of a terrible mistake he made, finds redemption in helping a deranged homeless man who was an unwitting victim of that mistake.",
0101891,The Five Heartbeats,"In the early 1960's, a quintet of hopeful young African American men form an amateur vocal group called The Five Heartbeats. After an initially rocky start, the group improve, turn pro, and rise to become a top flight music sensation. Along the way however, the guys learn many hard lessons about the reality of the music industry with it's casual racism and greed while the personal weaknesses of the members threaten to destroy the integrity of the band.The story of the rise and fall of an African American vocal group.",
0101898,Flirting,"Danny has been sent to boarding school, in this sequel to The Year My Voice Broke. Against a backdrop of bullying and sadistic teachers Danny strikes up an affair with an African girl, Thandiwe, studying at a nearby girl's school. Their affair blossoms while everyone tries to stop it. Nicole Kidman also appears as a sexually repressed senior at Thandiwe's school.",
0101902,For the Boys,"With the help of the singer and dancer Dixie Leonhard, U.S. entertainer Eddie Sparks wants to bring some fun to the soldiers during World War II. Becoming a perfect team, they tour from North Africa to the Pacific to act for ""the boys"". Later, they continue their work, but when the author Silver gets involved into McCarthy's campaign, and is being fired by Eddie, Dixie turns away from him, too.USO entertainers Dixie Leonard and Eddie Sparks travel and perform together through World War II, the Korean War, and the Vietnam War. The story of their adventures together, filled with love, laughter and tears, is related in flashbacks by Dixie on the eve of being awarded a medal by the President.",
0101909,Frame Up,"In the small American town of Orton Creek, David Farmer is accidentally killed by Don Curran, son of town tyrant Will Curran, during a fraternity initiation. The frat boys frame electronic parts salesman Frank Govers for hit-and-run but determined newcomer Sheriff Ralph Baker and his love interest Jo Westlake seek the truth. Govers and girlfriend Lee Ann Hadley hide in a hunting cabin and are captured by prison escapees Mick August and Merlin Wells (who is tricked by Govers into electrocuting himself). August tries to claim the bounty on Govers from Will Curran but Sheriff Baker is only one step behind.",
0101912,Frankie and Johnny,"Johnny on his release from his jail joins the restaurant where Frankie works. Johnny discovered his talent for cooking when in jail. Love at first sight bites Johnny on seeing Frankie. He makes direct attempts to get her heart. But deep a wound in Frankie's heart would not let her give her heart to Johnny. Johnny's divorced wife and kids have moved to a new world of a different person. Frankie opens up her tragic story and Johnny promises to be with her in difficult times.Johnny is a lonely middle-aged man who gets a job in a restaurant owned by a greek family. There, he meets Frankie, a woman who doesn't seem very happy with her life, and he falls in love with her. The problem is that Frankie feels really lost in her monotony, so he can't convince her about his feelings...Johnny has just been released from prison, and gets a job in a café beside waitress Frankie. Frankie is a bit of a loner, but Johnny is determined their romance will blossom.",
0101917,Freddy's Dead: The Final Nightmare,"In part six of the Nightmare on Elm Street series, dream monster Freddy Krueger has finally killed all the children of his hometown, and seeks to escape its confines to hunt fresh prey. To this end, he recruits the aid of his (previously unmentioned) daughter. However, she discovers the demonic origin of her father's powers and meets Dad head-on in a final showdown (originally presented in 3-D).Dream-haunting Freddy Krueger returns once again to prowl the nightmares of Springwood's last surviving teenager, and of a woman whose personal connection to Krueger may mean his doom.",
0101921,Fried Green Tomatoes,"Evelyn Couch is having trouble in her marriage, and no one seems to take her seriously. While in a nursing home visiting relatives, she meets Ninny Threadgoode, an outgoing old woman, who tells her the story of Idgie Threadgoode, a young woman in 1920's Alabama. Through Idgie's inspiring life, Evelyn learns to be more assertive and builds a lasting friendship of her own with Ninny.Fried Green Tomatoes is a 1991 film directed by Jon Avnet. In this directorial bebut, Avnet cast four women to play the lead roles. Kathy Bates as Evelyn Couch, an unhappy housewife depressed with her life; Mary Stuart Masterson as Imogene Louise (Idgie) Threadgoode, the local tomboy who swears, smokes, drinks, gambles and never goes to church; Mary-Louise Parker as straight-laced Ruth Anne Jamison of Valdosta, Georgia. A preacher's daughter and only child in charge of the BYO activities and the young people at the church. And Idgie herself! And Jessica Tandy as Virginia (Ninny) Threadgoode, sister-in-law to Idgie. Idgie and Ruth lived back in the 1920's and 1930's in Whistle Stop, Alabama. Ninny did as well, and regales the two women's adventures to Evelyn, who takes these stories as inspiration for her own life. Fried Green Tomatoes is based off of the book ""Fried Green Tomatoes at the Whistle Stop Cafe"" by Fannie Flagg. The book was released in 1987. In Britain, the movie has the exact same title as the book. NoteA housewife who is unhappy with her life befriends an old lady in a nursing home and is enthralled by the tales she tells of people she used to know.",
0101931,Future Kick,"On Earth in the future, Don ""The Dragon"" Wilson takes on a sinister corporation that trades in black market human body parts. He single handedly manages to restore law and order in a motion picture tour de force guaranteed to thrill science fiction and martial arts fans alike.",
0101945,Paul McCartney's Get Back,"As part of Paul McCartney's World Tour, this video provides examples of the band on stage, and the antics associated with just such a major undertaking.",
0101951,The Giant of Thunder Mountain,"In the town of Weaverton, signs of a circus are being posted. In the MacGruder's barn, a group of boys are holding a meeting about whether to admit two brothers, Tommy (Chance Michael Corbitt) and Ben (Ryan Todd) to their club, and are dared to climb Thunder Mountain, where it is said a giant lives. Tommy and Ben accept the dare and set out up the mountain. They are caught in a thunderstorm and take refuge inside the giant's oversized log cabin, and find mysterious carved wooden figures the giant has carved. Suddenly, the giant returns and finds the boys hiding under a table, but they escape with one of the wooden figures and go back to town. When the boys reach home they tell Zeke MacGruder their amazing story, but he doesn't believe them. The next morning, they set out with Zeke (Daniel Pipoly) to prove to him they have seen the giant. Tommy and Ben's younger sister, Amy (Noley Thornton) follows the three boys, and almost gets caught in a bear trap. The boys tell her to leave, but she persists and continues following them. The four children watch the giant from the woods moving logs by his cabin, and Zeke is scared and runs back home, but Amy steps out from the woods and introduces herself and her brothers to the giant, Eli Weaver (Richard Kiel). They help him with his chores including helping him plant young fir trees. The boys volunteer to get water for the trees and go in the cabin to fetch a bucket. When they do so, they discover some of Eli's gold nuggets. Tommy puts a few in his pocket, and they go outside and fill the bucket with water. Eli's pet wolf shows up to check out the children and after this, the children return to town. Amy discovers Tommy and Ben looking at the gold nuggets in their bedroom, and they allow her to have a nugget with the promise she won't tell their mother. Amy goes to the general store to buy candy with the nugget, and Hezekiah Crow (Jack Elam) overhears her and says he is an expert in gauging whether a nugget is gold or not, and proclaims the nugget as being ""Fool's Gold"". In trade, he offers her tickets to his carnival, and she bargains for extra tickets so she can invite Eli. She goes to see Eli and invites him to dinner and gives him one of the carnival tickets. Eli, now clean shaven, comes to the Wilson's house for dinner, and after dinner, repairs their cuckoo clock. Hezekiah Crow's circus parades through Weaverton, hosted by Zeke's father, Mr. MacGruder (Ed Williams). As Eli and Amy watch the carnival parade, which includes an elephant, jugglers, a lion, boa constrictor, clowns, a camel, and an acrobat. The final act, a trained black bear, reminds Eli of the horrible day a grizzly bear (Bart the Bear) killed his parents. At a circus booth, run by one of Hezekiah's sons, Percey Crow, (William Sanderson), Eli throws balls to knock down stacked pins to win a beautiful doll for Amy. Percey puts a rod through the pins so they can't be knocked over, but Eli's final throw breaks the pins and he expects the carnival man to give Amy the doll, but instead he gives her an inferior doll. Amy is disappointed, and Eli grabs hold of the carnival man and lifts him in the air and then drops him on the ground. Eli hands the beautiful ceramic doll to Amy. A crowd has gathered around Eli, and Amy's mother appears and scolds Amy for causing trouble. The crowd shout insults at Eli and Eli crushes the doll's head with one squeeze and warns the town to stay off Thunder Mountain. Amy tries to get Eli to stay, but he leaves for his cabin on Thunder Mountain. At a bar in town, several men (including old man Doc) are playing poker. Hezekiah and his two sons plot to go to Eli's cabin to obtain Eli's gold. Meanwhile, at his cabin, Eli burns the wooden statuette he carved of Amy. Amy goes to see Eli and says she is sorry for what happened in town, and the two are friends again. Eli and Amy go for a walk in the woods and he shows her the biggest tree in the forest ""The General"". Tommy and Ben go to find Amy and at the cabin are accosted by Hezekiah Crow and his two sons. They kidnap Ben, knock out Tommy, and take Eli's gold. Hearing the approach of a posse, they escape out a window in the back of the cabin, leaving Tommy lying unconscious on the floor. Meanwhile, in the woods, the grizzly (Bart the Bear) approaches Eli and Amy, and Eli fights the bear and knocks it out with a tree branch. Amy runs for the cabin and Eli limps along after her. Amy arrives at the cabin and runs to her mother. The posse do not ascertain what is going on and assume Eli has taken Amy's brothers and set out to catch him. While being stalked, Eli is shot and wounded in the leg by a man of the posse. Eli hides under a pile of leaves and surprises one of the men of the posse who has caught his leg in his own bear trap. He takes the man's gun and takes the trap off the man's leg. The posse burns Eli's cabin as revenge for their mistaken belief he kidnapped the children. Amy and her mom return to town with Tommy. The kidnappers go to the MacGruder's house to steal their belongings and Eli tracks them down and frees the MacGruder's and Ben. Hezekiah Crow tries to trick Eli and escapes out a window. Eli follows him and Hezekiah comes face to face in the dark with the true Giant of Thunder Mountain, the grizzly. Caught between Eli and the bear, he surrenders to Eli and the posse. The movie concludes with the town asking Eli if he would become their Sheriff, and promise to rebuild his cabin. Eli says he must return to the mountain, but leaves as their friend.A reclusive giant who lives on Thunder Mountain is falsely accused and pursued by people of a small western frontier town for kidnapping three children of the town.",
0101969,Grand Canyon,Grand Canyon revolved around six residents from different backgrounds whose lives intertwine in modern-day Los Angeles. At the center of the film is the unlikely friendship of two men from different races and classes brought together when one finds himself in jeopardy in the other's rough neighborhood.,
0101983,Guilty as Charged,"Rod Steiger stars as a vigilante who with the aid of his helper, Isaac Hayes, captures men whom he considers evil and executes them in his homemade electric chair.A female parole officer discovers a secret death row prison under a meat plant, that's being run by the plant's unhinged vigilante owner and his reverend friend. A politician with a shady past becomes its latest ""guest"". But is he guilty?",
0101984,Guilty by Suspicion,"David Merrill (Robert De Niro), a fictitious 1950s Hollywood Director, returns from filming abroad in France to find that his loyalty has been called into question by the House Committee on Un-American Activities, and he is unable to work until cleared. Before being called, his highest priority had been his work to the extent of leaving his wife (Annette Bening) and son (Luke Edwards) alone for several months at a time. He initially refuses to implicate others or himself in a private meeting with Roy Cohn and a studio lawyer. This decision initially to stick to his principles first leaves him unable to work in his profession, even with films and producers he never would have worked with before. Harassment by the F.B.I. leaves him unable to work on Broadway, with advertising agencies, or even in a small film repair shop. Finally, having fallen so far, and tempted with a new offer to direct a film from his old studio (if he testifies), he agrees to go before the Committee, initially planning to name his friends. But when confronted with the cruel and tyrannical behavior of the House Committee on Un-American Activities, he realizes that there is a higher priority in his life. There is standing up for what is right, and in doing so, he inspires friends and family to do the same.David Merrill, a successful director, has spent the last couple of years working on movies overseas. He returns right in the middle of the McCarthy era Communist witch-hunt that was sweeping through Hollywood. When first approached by the 'inquisitors' he rebuffs them, not realizing how much influence they have. He soon finds that he can't get work, having been blacklisted for failing to cooperate. However, if he will just tell them what they want to know, he can go back to work.",
0101988,The Guyver,"A young man discovers a mechanical device that merges with his own body, turning him into a cyborg superhero. When strange creatures start appearing, trying to take the device back, he begins to uncover a secret plot to genetically engineer terrifying monsters.",
0101991,Rhapsody in August,"An elderly woman living in Nagasaki Japan takes care of her four grandchildren for their summer vacation. They learn about the atomic bomb that fell in 1945, and how it killed their grandfather.Three generations' responses to the atomic bombing of Nagasaki.",
0101997,Hangfire,"The wife of Vietnam veteran Ike Slayton is taken hostage by a large group of escaped convicts. Slayton enlists the help of his old Army friend in a furious search to find her, while a hard-nosed National Guardsman leads a platoon of soldiers determined to kill or capture all the convicts, even if it means killing all of the hostages in the crossfire.A town has been taken hostage. Who will win the battle? Only the mighty will survive.",
0101998,Hangin' with the Homeboys,"Two African-Americans and two Puerto-Ricans (though one pretends to be Italian) go out on the town on a Friday night. They will be forced to get to know each other, and even worst, learn to like each other as friends.",
0102002,Hard Promises,"A man who doesn't like stable work environments has been away for too many years, and finds out his wife has divorced him and is planning to remarry. He comes home to confront her, trying to convince her not to get married, aided by the daughter, who loves him despite his wandering ways. The couple finds out they still have feelings for each other but must decide how best to handle the contradiction of their lifestyles.",
0102004,The Hard Way,"Nick Lang is a famous Hollywood actor, well known for his action movies. For his next movie, he needs the proper motivation and inspiration for his role. Thus he teams up with the reluctant New York policeman Lt. John Moss. Not only does he have to put up with Nick, who is laborious and out of touch with realities, but he also has to catch a coldblooded murderer.Hollywood movie star Nick Lang is after a role as a policeman, and to get background, pulls strings to get seconded to a New York detective for a fortnight. Lt. John Moss is less than overjoyed by his new partner who is soon cramping his rough streetwise style. But when it comes to getting on with the lovely Susan, the lieutenant could do a great deal worse than listen to Nick's advice.An action movie star researching a role is allowed to tag along with a hardboiled New York City policeman, who finds him superficial and irritating.",
0102005,Harley Davidson and the Marlboro Man,"Two lone riders and childhood friends, the rough and silent Harley Davidson and the ragged sun-baked cowboy Marlboro, assemble once more when they learn that their favourite hangout and the place where they grew up, the notorious Rock 'n' Roll Bar and Grill is facing imminent foreclosure. For this reason, against the preposterous demands for a new contract, the two lifelong buddies in unflinching determination to win back the bar, they will decide to hold up the corrupt bank's armoured car, unbeknownst to them that its cargo is not money but a new lethal and highly experimental street drugThe tough biker Harley and his no less tough cowboy friend Marlboro learn that an old friend of theirs will lose his bar, because a bank wants to build a new complex there and demands 2.5 million dollars for a new contract in advance. Harley and Marlboro decide to help him by robbing the corrupt bank. They rob the Bank transport and get hold of an amount of a new synthetic drug. Now they are targeted by criminal bankers.Forced by the imminent foreclosure of their friend's bar, two lifelong buddies will decide to rob a bank's armoured car, not knowing that its cargo is not money but a new street drug.",
0102011,"He Said, She Said","Dan and Lorie are journalists working in the same office. More often than not they have opposing view of the issue in question. Deciding that this is hot stuff, a television producer gives them their own program (called ""He Said, She Said"") where they can give their opposing views on various issues. As they work together and get to know one another, the events that occur in their lives are replayed in the film twice; once from each's perspective.The wolf journalist Dan Hanson is disputing a column in the newspaper Baltimore with his colleague Lorie Bryer. The editors decide to divide the column between them increasing their rivalry. They are invited by the television producer Wally Thurman to have their own show called ""He Said, She Said"", where they present opposing opinions in different subjects. Meanwhile they fall in love for each other and decide to live together. Three years later, Lorie wishes to marry Dan that refuses and they have a discussion and Lorie throws her cup on his forehead. When they tell their story to their friends, each one tells it in a different perspective.The wolf journalist Dan Hanson is disputing a column in the newspaper Baltimore with his colleague Lorie Bryer. The editors decide to divide the column between them increasing their rivalry. They are invited by the television producer Wally Thurman to have their own show called ""He Said, She Said"", where they present opposing opinions in different subjects. Meanwhile they fall in love for each other and decide to live together. Three years later, Lorie wishes to marry Dan that refuses and they have a discussion and Lorie throws her mug on his forehead. When they tell their story to their friends, each one tells it in a different perspective.Womanising, right-wing Dan Hanson and quiet, liberal Lorie Bryer work for the Baltimore Sun. Rivals for the job of new writer of a vacant column, the paper ends up instead printing their very different opinions alongside each other, which leads to a similarly combative local TV show. At the same time their initial indifference to each other looks like it may evolve into something more romantic. If only they can agree.",
0102014,Hear My Song,Owner of a failing club seeks infamous Irish singer Josef Locke in order to bring business and success to his club,
0102015,Hearts of Darkness: A Filmmaker's Apocalypse,"Documents the sensational events surrounding the making of Apocalypse Now (1979)' and Francis Ford Coppola's struggle with nature, governments, actors, and self-doubt. Includes footage and sound secretly recorded by Eleanor Coppola, wife of Francis.In the late 1970s, as renegade filmmaker Francis Ford Coppola struggles to complete an epic allegory of the Vietnam War, ""Apocalypse Now (1979),"" his wife, Eleanor, films his daily travails with a camera of her own. The documentary based on her footage details the difficulties of the large production -- from weather-related delays in the Philippines to star Martin Sheen's heart attack while filming -- and it provides unprecedented behind-the-scenes clips of one of Hollywood's most-acclaimed films.Documentary that chronicles how Francis Ford Coppola's Apocalypse Now (1979) was plagued by extraordinary script, shooting, budget, and casting problems--nearly destroying the life and career of the celebrated director.",
0102032,High Strung,"Thane Furrows, an extremely cynical but unintentionally hilarious children's book writer, wakes up one morning, and, since pretty much everyone and everything annoys him, begins another day of complaining to himself. However, the day proves to be much different than normal when Thane begins to recieve strange phone calls, letters, and voices in his head, all indicating that something will happen at 8 o'clock. As the day goes on, Thane rants and raves about the things that annoy him, as the clock slowly ticks closer and closer to his destiny",
0102034,Highlander II: The Quickening,"The second ""Highlander"" movie, again with Christopher Lambert and Sean Connery. It's the year 2024 and all the ozone above Earth has gone. To protect people from dying, MacLeod helped in the construction of a giant ""shield"", several years ago. But, since there isn't left anyone Immortal after MacLeod's victory in the previous film, he has stopped being an Immortal himself. Now he is just an old man, until one day some other Immortals arrive on our planet. You see, the Immortals come from another planet...Connor Macleod and Juan Sanchez Villa-Lobos Ramirez return in this all action sequel to 1985's Highlander. The year is 2024, and MacLeod is now a mortal old man. However the world has become a very dead planet since the creation of ""the shield"", an artifical ozone layer - which MacLeod supervised construction of. It turns out that MacLeod was banished from a distant past with his mentor Ramirez. MacLeod's old nemesis from the past (General Katana) travels into the future to kill Connor once an for all. MacLeod calls upon the spirit of Ramirez to help him defeat Katana, before Katana kills him. MacLeod is also aided by Louise Marcus, an environmental activist that believes the ozone layer as repaired itself and ""the shield"" is no longer necessary.In the future, Highlander Connor MacLeod must prevent the destruction of Earth under an anti-ozone shield.",
0102035,Highway 61,"A naive Canadian barber who knows US popular culture inside and out meets a flamboyant roadie who needs someone to drive her and her ""brother's"" corpse to New Orleans. Chaos ensues after the barber agrees to drive her, the corpse, and the drugs stashed within all the way.A small-town barber goes on a road trip from Thunder Bay to New Orleans with an unpredictable woman and a coffin.",
0102045,The Hitman,"After surviving an attempt on his life by his former partner, officer Cliff Garrett (Norris) exacts revenge on those who wronged him by going undercover as a hit man. He works to gain the reputation and trust needed in order to be accepted by the burgeoning Seattle-area criminal underworld, but it is all done in order to take it down from within.",
0102048,Homicide,Policeman Bob Gold has to capture a murderer that not even the FBI has been able to find. But before he can even start he is re-assigned to the murder of an old Jewish lady in a black area. The evidence points at a Jewish hate group and he discovers connections between them and his previous case.A Jewish homicide detective investigates a seemingly minor murder and falls in with a Zionist group as a result.,
0102050,Voyager,"Walter Faber has survived a crash with an airplane. His next trip is by ship. On board this ship he meets the enchanting Sabeth and they have a passionate love affair. Together they travel to her home in Greece, but the rational Faber doesn't know what fate has in mind for him for past doings.",
